ic,part,year,make,model,part_name,part_count,url,source_file
10005 ,AA,2017,FORD,FORD F150 PICKUP,Engine Assembly,207,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FORD F150 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10007 ,AA,2017,FORD,FORD F150 PICKUP,Engine Assembly,207,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FORD F150 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10008 ,BA,2017,RAM,PROMASTER CITY,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2017/PROMASTER CITY/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10008A,AA,2017,KIA,FORTE,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2017/FORTE/engine-assembly,autopartsearch_2017_20251216025616.csv
10008B,AA,2020,KIA,FORTE,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/FORTE/engine-assembly,autopartsearch_2020_20251216025616.csv
10008B,AA,2021,KIA,FORTE,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2021/FORTE/engine-assembly,autopartsearch_2021_20251216025616.csv
10008B,AA,2022,KIA,FORTE,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2022/FORTE/engine-assembly,autopartsearch_2022_20251216025616.csv
10018 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10018 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10019 ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10019 ,BA,2014,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10019 ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,CHEVROLET,TAHOE,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10019 ,BA,2016,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SUBURBAN 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10019 ,BA,2016,CHEVROLET,TAHOE,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TAHOE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10019 ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10019 ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
