"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"10008 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1495.00",1495,"2026-01-21",1
"10009 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","5000.00",2500,"2026-01-21",1
"10009 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","450.00",450,"2026-01-21",1
"10012 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","315.00",315,"2026-01-21",1
"10018 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3495.00",1748,"2026-01-21",1
"10019 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","11","27440.00",2495,"2026-01-21",1
"10020 ","AA","ENGINE",2,6,"0.3","Understocked","4","13330.00",3333,"2026-01-21",1
"10023A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10023B","AA","ENGINE",3,5,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",1
"10024 ","AA","ENGINE",1,4,"0.3","Understocked","4","1865.00",466,"2026-01-21",1
"10024 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","4985.00",4985,"2026-01-21",1
"10025 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"1002B ","BA","TRANSMISSION",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",1
"10042 ","AA","ENGINE",1,4,"0.3","Understocked","4","3055.00",764,"2026-01-21",1
"10043 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3525.00",3525,"2026-01-21",1
"10044 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2865.00",2865,"2026-01-21",1
"10053 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10059 ","AA","ENGINE",4,7,"0.6","Understocked","6","15910.00",2652,"2026-01-21",1
"10065 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","2","505.00",253,"2026-01-21",1
"10074 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3180.00",1590,"2026-01-21",1
"10076 ","AA","ENGINE",1,2,"0.5","Understocked","1","4950.00",4950,"2026-01-21",1
"10077 ","BA","TRANSMISSION",2,4,"0.5","Understocked","4","6795.00",1699,"2026-01-21",1
