ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
72337 ,AA,ACURA,MDX,"(3.7L, VIN 2, 6th digit)",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/ACURA/2010/MDX/engine-assembly,autopartsearch_2010_20251216025616.csv
10261 ,AA,GMC,TERRAIN,"2.4L (VIN W, 8th digit, opt LAF)",2010,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/TERRAIN/engine-assembly,autopartsearch_2010_20251216025616.csv
1105  ,BA,GMC,TERRAIN,"AT; FWD, (6 speed), opt MH7",2010,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/TERRAIN/transmission-transaxle,autopartsearch_2010_20251216025616.csv
15953 ,AA,GMC,YUKON,"5.3L, VIN 3 (8th digit, opt LC9)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/engine-assembly,autopartsearch_2010_20251216025616.csv
5662  ,AA,GMC,YUKON,"6.2L (VIN F, 8th digit, opt L94)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,GMC,YUKON,"5.3L, VIN 0 (8th digit, opt LMG)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,GMC,YUKON,"AT; 4x2, w/o hybrid option",2010,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,GMC,YUKON,"AT; 4x4, w/o hybrid option",2010,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5662  ,AA,GMC,YUKON XL 1500,"6.2L, VIN F (8th digit, opt L94)",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
15953 ,AA,GMC,YUKON XL 1500,"5.3L, VIN 3 (8th digit, opt LC9)",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,GMC,YUKON XL 1500,"5.3L, VIN 0 (8th digit, opt LMG)",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,GMC,YUKON XL 1500,AT; 4x2,2010,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,GMC,YUKON XL 1500,AT; 4x4,2010,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1252  ,BA,GMC,YUKON XL 2500,AT; 4x4,2010,"Transmission,Transaxle",126,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 2500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
6330  ,AA,GMC,TERRAIN,"3.0L (VIN Y, 8th digit, opt LF1)",2010,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/TERRAIN/engine-assembly,autopartsearch_2010_20251216025616.csv
80918 ,AA,HONDA,CIVIC,"1.8L, VIN 1 (6th digit, gasoline)",2010,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/CIVIC/engine-assembly,autopartsearch_2010_20251216025616.csv
80075 ,AA,HONDA,ODYSSEY,"(3.5L, VIN 3, 6th digit), Touring, VIN 8 (8th digit)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/ODYSSEY/engine-assembly,autopartsearch_2010_20251216025616.csv
80075 ,AA,HONDA,ODYSSEY,"(3.5L, VIN 3, 6th digit), EX-L, VIN 6 (8th digit)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/ODYSSEY/engine-assembly,autopartsearch_2010_20251216025616.csv
